CATEGORY,DESC,IP,GEOIP,ASN,TIME,PORT,DNS,TAGS
iot,Embedded Webserver,194.106.117.202,EE,AS3249,2017-08-28T12:12:03.243029,15,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,193.40.120.137,EE,AS3221,2017-08-28T12:11:25.312399,16,r0f38q6z.ru,;tag:energia;
iot,Embedded Webserver,88.196.165.172,EE,AS3249,2017-08-28T12:10:53.338842,17,volxipnuejbb.space,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,46.36.222.132,EE,AS198068,2017-08-28T12:10:19.234535,18,gpdilippocikarang.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,82.131.118.170,EE,AS13272,2017-08-28T12:10:15.386806,19,gpdi-lippocikarang.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,5.101.126.33,EE,AS198068,2017-08-28T12:08:55.608728,20,imageshells.com ,;tag:energia;
iot,Embedded Webserver,194.106.127.35,EE,AS3249,2017-08-28T12:04:50.623208,21,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,213.35.160.130,EE,AS3249,2017-08-28T12:04:05.799851,22,supermarketscript.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,90.191.43.144,EE,AS3249,2017-08-28T11:59:13.947120,23,reballancefreestyle.win ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,80.250.113.243,EE,AS39038,2017-08-28T11:56:10.068386,24,nerdcommunity.top ,;tag:energia;
iot,Embedded Webserver,193.40.242.99,EE,AS3221,2017-08-28T11:54:07.930022,25,gpdi-lippocikarang.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,80.235.102.202,EE,AS3249,2017-08-28T11:52:11.722167,26,otccjifgvjyu.pw ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,5.45.115.254,EE,AS198068,2017-08-28T11:51:36.441186,27,www.inkllufnodsf.me.uk ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,195.250.189.110,EE,AS3249,2017-08-28T11:51:23.068629,28,nortoncenter.net ,;tag:energia;
iot,Embedded Webserver,217.146.71.1,EE,AS49604,2017-08-28T11:51:18.944472,29,gpdi-lippocikarang.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,80.235.89.251,EE,AS3249,2017-08-28T11:49:49.176765,30,nortoncenter.net,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,185.4.73.172,EE,AS198068,2017-08-28T11:42:07.795478,31,ajhcjopvjamdvhgex.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,217.146.71.156,EE,AS49604,2017-08-28T11:41:02.726218,32,landmauritius.com ,;tag:energia;
iot,Embedded Webserver,195.50.204.181,EE,AS3249,2017-08-28T11:38:18.805078,33,domand.altincopps.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,213.219.68.181,EE,AS3249,2017-08-28T11:34:01.260593,34,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,195.250.190.114,EE,AS3249,2017-08-28T11:30:17.594702,35,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,195.50.198.198,EE,AS3249,2017-08-28T11:29:23.178957,36,sdbfa7as.xyz ,;tag:energia;
iot,Embedded Webserver,195.50.213.116,EE,AS3249,2017-08-28T11:28:44.102830,37,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,84.50.197.75,EE,AS3249,2017-08-28T11:25:30.318048,38,iappleblog.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,178.23.112.237,EE,AS2586,2017-08-28T11:22:05.549572,39,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,213.219.108.162,EE,AS3249,2017-08-28T11:21:38.468993,40,r0f38q6z.ru,;tag:energia;
iot,Embedded Webserver,178.23.114.193,EE,AS2586,2017-08-28T11:21:24.945727,41,sdbfa7as.xyz,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,194.106.123.111,EE,AS3249,2017-08-28T11:20:24.848194,42,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,5.101.127.195,EE,AS198068,2017-08-28T11:16:32.691116,43,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,159.253.22.20,NL EE, AS198068,2017-08-28T11:06:20.512279,44,r0f38q6z.ru,;tag:energia;
iot,Embedded Webserver,193.40.96.230,EE,AS3221,2017-08-28T10:59:49.166028,45,landmauritius.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,90.191.92.110,EE,AS3249,2017-08-28T10:59:41.035910,46,deprocansit.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,80.235.115.235,EE,AS3249,2017-08-28T10:57:20.602400,47,queenshippartners.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,5.45.114.104,EE,AS198068,2017-08-28T10:57:17.354701,48,r0f38q6z.ru ,;tag:energia;
iot,Embedded Webserver,195.50.196.130,EE,AS3249,2017-08-28T10:55:24.464579,49,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,5.101.126.129,EE,AS198068,2017-08-28T10:53:54.017217,50,gpdi-lippocikarang.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,84.50.247.186,EE,AS3249,2017-08-28T10:51:05.965904,51,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,194.204.54.137,EE,AS2586,2017-08-28T10:48:37.102702,52,reballancefreestyle.win ,;tag:energia;
iot,Embedded Webserver,46.36.219.229,EE,AS198068,2017-08-28T10:45:14.333607,53,domand.altincopps.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,213.180.28.170,EE,AS3249,2017-08-28T10:43:24.289284,54,r0f38q6z.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,176.46.28.82,EE,AS3249,2017-08-28T10:42:39.917700,55,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,159.253.20.24,NL EE, AS198068,2017-08-28T10:39:37.951979,56,nortoncenter.net ,;tag:energia;
iot,Embedded Webserver,5.45.125.84,EE,AS198068,2017-08-28T10:33:52.835648,57,greatfriendsteam.tech,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,37.0.30.83,EE,AS50794,2017-08-28T10:31:42.082530,58,jjlbtyv.org,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,185.4.73.111,EE,AS198068,2017-08-28T10:30:10.875166,59,reballancefreestyle.win ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,82.131.87.206,EE,AS13272,2017-08-28T10:25:56.251077,60,iappleblog.net ,;tag:energia;
iot,Embedded Webserver,109.235.242.130,EE,AS8728,2017-08-28T10:22:11.995026,61,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,85.222.235.188,NL,AS49604,2017-08-28T10:18:57.255473,62,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,84.50.105.114,EE,AS3249,2017-08-28T10:17:56.388926,63,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,217.146.67.75,EE,AS49604,2017-08-28T10:17:52.996143,64,volxipnuejbb.space ,;tag:energia;
iot,Embedded Webserver,89.221.70.37,EE,AS39211,2017-08-28T10:12:32.626110,65,gpdilippocikarang.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,194.126.120.51,EE,AS3249,2017-08-28T10:12:16.784440,66,gpdi-lippocikarang.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,195.66.106.75,EE,AS44839,2017-08-28T10:10:25.536355,67,imageshells.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,159.253.19.105,NL EE, AS198068,2017-08-28T10:09:21.016830,68,nortoncenter.net ,;tag:energia;
iot,Embedded Webserver,159.253.21.242,NL EE, AS198068,2017-08-28T10:08:52.767500,69,supermarketscript.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,185.68.208.16,EE,AS201601,2017-08-28T10:06:53.418294,70,reballancefreestyle.win ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,185.31.240.160,EE,AS49604,2017-08-28T10:04:30.067079,71,nerdcommunity.top ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Embedded Webserver,213.184.40.38,EE,AS8240,2017-08-28T09:59:00.098429,72,gpdi-lippocikarang.com ,;tag:energia;
iot,Embedded Webserver,193.40.251.170,EE,AS3249,2017-08-28T09:56:15.397964,73,otccjifgvjyu.pw ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Embedded Webserver,87.98.44.5,EE,AS3327,2017-08-28T09:55:39.253733,74,www.inkllufnodsf.me.uk ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Embedded Webserver,5.101.117.187,EE,AS198068,2017-08-28T09:54:18.117857,75,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Danfoss Web Server,88.196.173.227,EE,AS3249,2017-08-28T09:52:29.323144,76,gpdi-lippocikarang.com,;tag:energia;
iot,Danfoss Web Server,213.35.194.196,EE,AS3249,2017-08-28T09:51:44.244667,77,nortoncenter.net,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Danfoss Web Server,213.35.160.130,EE,AS3249,2017-08-28T09:48:47.134403,78,ajhcjopvjamdvhgex.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Danfoss Web Server,80.235.102.202,EE,AS3249,2017-08-28T09:44:50.044424,79,landmauritius.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Danfoss Web Server,84.50.197.75,EE,AS3249,2017-08-28T09:44:32.461802,80,domand.altincopps.com ,;tag:energia;
iot,Danfoss Web Server,213.219.108.162,EE,AS3249,2017-08-28T09:38:46.418210,81,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Danfoss Web Server,195.50.196.130,EE,AS3249,2017-08-28T09:30:04.312649,82,r0f38q6z.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Danfoss Web Server,84.50.247.186,EE,AS3249,2017-08-28T09:29:41.910300,83,sdbfa7as.xyz ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Danfoss Web Server,213.180.28.170,EE,AS3249,2017-08-28T09:28:19.045922,84,r0f38q6z.ru ,;tag:energia;
iot,Danfoss Web Server,84.50.105.114,EE,AS3249,2017-08-28T09:26:56.818941,85,iappleblog.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,217.71.42.106,EE,AS3249,2017-08-28T09:26:55.653973,86,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,194.106.112.211,EE,AS3249,2017-08-28T09:25:48.265032,87,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,178.23.118.22,EE,AS2586,2017-08-28T09:24:57.951019,88,sdbfa7as.xyz ,;tag:energia;
iot,Digital Vieo Recorder,37.157.78.251,EE,AS3249,2017-08-28T09:24:38.820429,89,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,37.157.75.65,EE,AS3249,2017-08-28T09:17:34.603835,90,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,85.253.42.228,EE,AS13272,2017-08-28T09:13:57.595199,91,r0f38q6z.ru,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,178.23.119.188,EE,AS2586,2017-08-28T09:09:53.639780,92,landmauritius.com ,;tag:energia;
iot,Digital Vieo Recorder,37.157.72.94,EE,AS3249,2017-08-28T09:08:53.909373,93,deprocansit.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,37.157.66.50,EE,AS3249,2017-08-28T09:08:15.576958,94,queenshippartners.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,80.235.53.136,EE,AS3249,2017-08-28T09:04:17.366095,95,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,85.253.46.188,EE,AS13272,2017-08-28T09:01:06.024563,96,r0f38q6z.ru ,;tag:energia;
iot,Digital Vieo Recorder,84.50.11.116,EE,AS3249,2017-08-28T09:00:46.832624,97,gpdi-lippocikarang.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,213.168.4.231,EE,AS3249,2017-08-28T09:00:13.800905,98,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,37.157.74.170,EE,AS3249,2017-08-28T08:59:01.552805,99,reballancefreestyle.win ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,80.235.28.108,EE,AS3249,2017-08-28T08:54:27.950189,100,domand.altincopps.com ,;tag:energia;
iot,Digital Vieo Recorder,84.52.56.79,EE,AS8728,2017-08-28T08:53:05.606481,1,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,213.168.13.100,EE,AS3249,2017-08-28T08:52:12.867535,2,r0f38q6z.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,90.191.43.58,EE,AS3249,2017-08-28T08:51:17.191821,3,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,194.106.123.173,EE,AS3249,2017-08-28T08:49:46.847586,4,greatfriendsteam.tech,;tag:energia;
iot,Digital Vieo Recorder,80.235.28.105,EE,AS3249,2017-08-28T08:49:25.685190,5,jjlbtyv.org,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,37.157.70.48,EE,AS3249,2017-08-28T08:48:19.845822,6,reballancefreestyle.win ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,194.204.37.253,EE,AS2586,2017-08-28T08:47:33.468848,7,iappleblog.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,213.219.66.186,EE,AS3249,2017-08-28T08:44:55.055776,8,r0f38q6z.ru ,;tag:energia;
iot,Digital Vieo Recorder,88.196.174.44,EE,AS3249,2017-08-28T08:41:42.203588,9,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,88.196.63.28,EE,AS3249,2017-08-28T08:38:47.520198,10,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,194.126.118.83,EE,AS3249,2017-08-28T08:38:31.411279,11,volxipnuejbb.space ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,88.196.181.148,EE,AS3249,2017-08-28T08:29:44.127907,12,gpdilippocikarang.com ,;tag:energia;
iot,Digital Vieo Recorder,195.50.204.8,EE,AS3249,2017-08-28T08:29:12.077855,13,gpdi-lippocikarang.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,195.50.207.201,EE,AS3249,2017-08-28T08:27:58.352049,14,imageshells.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,80.235.80.141,EE,AS3249,2017-08-28T08:25:23.326722,15,nortoncenter.net ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,80.235.52.203,EE,AS3249,2017-08-28T08:25:18.791904,16,supermarketscript.com ,;tag:energia;
iot,Digital Vieo Recorder,213.35.244.143,EE,AS3249,2017-08-28T08:22:40.652705,17,reballancefreestyle.win ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,80.235.6.35,EE,AS3249,2017-08-28T08:21:36.689827,18,nerdcommunity.top ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,213.180.29.147,EE,AS3249,2017-08-28T08:21:10.490495,19,gpdi-lippocikarang.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,91.146.66.96,EE,AS198966,2017-08-28T08:20:21.892649,20,otccjifgvjyu.pw ,;tag:energia;
iot,Digital Vieo Recorder,212.49.22.194,EE,AS3327,2017-08-28T08:20:16.658285,21,www.inkllufnodsf.me.uk ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,90.191.112.45,EE,AS3249,2017-08-28T08:17:23.823640,22,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,90.190.179.194,EE,AS3249,2017-08-28T08:15:35.730585,23,gpdi-lippocikarang.com,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,194.106.125.231,EE,AS3249,2017-08-28T08:10:23.990702,24,nortoncenter.net,;tag:energia;
iot,Digital Vieo Recorder,213.35.137.50,EE,AS3249,2017-08-28T08:05:47.991516,25,ajhcjopvjamdvhgex.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,213.35.143.188,EE,AS3249,2017-08-28T08:05:00.102079,26,landmauritius.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,195.250.164.221,EE,AS3249,2017-08-28T08:02:55.776455,27,domand.altincopps.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,90.190.9.31,EE,AS3249,2017-08-28T08:02:07.456295,28,nortoncenter.net ,;tag:energia;
iot,Digital Vieo Recorder,90.190.102.4,EE,AS3249,2017-08-28T07:59:11.230265,29,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,213.168.4.252,EE,AS3249,2017-08-28T07:59:06.356926,30,sdbfa7as.xyz ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,86.110.36.250,EE,AS201321 AS2586 AS39301,2017-08-28T07:58:02.142162,31,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,84.52.56.70,EE,AS8728,2017-08-28T07:57:40.331413,32,iappleblog.net ,;tag:energia;
iot,Digital Vieo Recorder,88.196.144.171,EE,AS3249,2017-08-28T07:55:59.570253,33,r0f38q6z.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,194.126.118.56,EE,AS3249,2017-08-28T07:54:10.114219,34,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,213.219.74.10,EE,AS3249,2017-08-28T07:53:56.069122,35,sdbfa7as.xyz ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,84.50.177.97,EE,AS3249,2017-08-28T07:53:38.027202,36,nortoncenter.net ,;tag:energia;
iot,Digital Vieo Recorder,84.50.13.68,EE,AS3249,2017-08-28T07:53:34.502890,37,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,213.168.12.134,EE,AS3249,2017-08-28T07:53:29.887218,38,r0f38q6z.ru,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,37.143.71.183,EE,AS57873,2017-08-28T07:52:59.658310,39,landmauritius.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,86.110.39.242,EE,AS201321 AS2586 AS39301,2017-08-28T07:50:33.446784,40,deprocansit.com ,;tag:energia;
iot,Digital Vieo Recorder,194.106.98.106,EE,AS3249,2017-08-28T07:49:13.293392,41,queenshippartners.com,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,212.7.8.254,EE,AS8728,2017-08-28T07:45:46.275154,42,r0f38q6z.ru ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,194.106.100.95,EE,AS3249,2017-08-28T07:43:04.152289,43,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,80.235.51.22,EE,AS3249,2017-08-28T07:42:38.368046,44,gpdi-lippocikarang.com ,;tag:energia;
iot,Digital Vieo Recorder,85.29.204.103,EE,AS3249,2017-08-28T07:41:37.627295,45,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,194.126.118.246,EE,AS3249,2017-08-28T07:39:51.611015,46,reballancefreestyle.win ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,80.235.54.22,EE,AS3249,2017-08-28T07:38:31.934964,47,domand.altincopps.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,194.106.110.149,EE,AS3249,2017-08-28T07:38:04.707208,48,r0f38q6z.ru ,;tag:energia;
iot,Digital Vieo Recorder,213.35.139.69,EE,AS3249,2017-08-28T07:33:42.868893,49,r0f38q6z.ru ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,84.50.216.165,EE,AS3249,2017-08-28T07:32:10.946223,50,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,194.204.43.98,EE,AS2586,2017-08-28T07:20:48.069361,51,greatfriendsteam.tech,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,80.235.11.135,EE,AS3249,2017-08-28T07:19:41.497409,52,jjlbtyv.org,;tag:energia;
iot,Digital Vieo Recorder,213.168.5.186,EE,AS3249,2017-08-28T07:19:30.327489,53,reballancefreestyle.win ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,90.191.23.49,EE,AS3249,2017-08-28T07:17:36.113098,54,iappleblog.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,84.50.41.66,EE,AS3249,2017-08-28T07:17:28.091538,55,r0f38q6z.ru ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,176.46.26.49,EE,AS3249,2017-08-28T07:16:27.406431,56,nortoncenter.net ,;tag:energia;
iot,Digital Vieo Recorder,217.159.168.152,EE,AS3249,2017-08-28T07:09:47.461295,57,r0f38q6z.ru,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,86.110.46.86,EE,AS201321 AS2586 AS39301,2017-08-28T07:08:30.588749,58,volxipnuejbb.space ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,80.235.55.24,EE,AS3249,2017-08-28T07:07:45.349044,59,gpdilippocikarang.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,88.196.156.19,EE,AS3249,2017-08-28T07:06:01.992696,60,gpdi-lippocikarang.com ,;tag:energia;
iot,Digital Vieo Recorder,217.159.229.199,EE,AS3249,2017-08-28T07:04:28.688468,61,imageshells.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,37.157.70.77,EE,AS3249,2017-08-28T07:03:22.105523,62,nortoncenter.net ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,193.40.210.205,EE,AS3221,2017-08-28T07:02:38.074952,63,supermarketscript.com ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,213.168.18.214,EE,AS3249,2017-08-28T07:01:57.649356,64,reballancefreestyle.win ,;tag:energia;
iot,Digital Vieo Recorder,80.235.28.107,EE,AS3249,2017-08-28T06:58:28.998890,65,nerdcommunity.top ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,217.71.42.231,EE,AS3249,2017-08-28T06:57:13.920987,66,gpdi-lippocikarang.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,80.235.28.111,EE,AS3249,2017-08-28T06:54:21.969511,67,otccjifgvjyu.pw ,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,80.235.28.106,EE,AS3249,2017-08-28T06:53:42.258772,68,www.inkllufnodsf.me.uk ,;tag:energia;
iot,Digital Vieo Recorder,84.50.154.38,EE,AS3249,2017-08-28T06:50:19.180620,69,nortoncenter.net ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,87.119.185.249,EE,AS2586,2017-08-28T06:49:08.160728,70,gpdi-lippocikarang.com,;cve:CVE-2014-0160;vuln:Heartbleed;
iot,Digital Vieo Recorder,88.196.217.243,EE,AS3249,2017-08-28T06:48:58.239703,71,nortoncenter.net,;contentms.ver:4.1.6;contentms:WordPress;tag:backdoor;
iot,Digital Vieo Recorder,80.235.28.109,EE,AS3249,2017-08-28T06:46:15.200795,72,ajhcjopvjamdvhgex.com,;tag:energia;
iot,Digital Vieo Recorder,88.196.217.244,EE,AS3249,2017-08-28T06:45:27.261335,73,landmauritius.com ,;contentms:Drupal;contentms.ver:7.1.8;vuln:rce;cve:CVE-2018-0111;
iot,Digital Vieo Recorder,37.143.64.61,EE,AS57873,2017-08-28T06:45:11.779584,74,domand.altincopps.com ,;cve:CVE-2014-0160;vuln:Heartbleed;
